ID,review_description,rating
37,وبسسس تيشيلغاليسسششسبهصسسشششششسسصسسيسسسسسسششبسشسنتخليشيسسششسسسشششضضحض👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓 حذاء كرت كرت كرت عبد الوهاب علاج فيري حساب عبد الوهاب علاج فيري,-1
38,برنامج ممتاز وسعر التوصيل رمزي,1
39,تاا,0
40,افضل تطبيق لطلابات من المطاعم في الكويت,1
41,مرررره جميل وانصح الجميع يحمله 😀😉,1
42,من تجربتي ممتاز,1
43,ممتاز جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا اوصي الكل بتنزيله هيوفر عليك الوقت والمجهود,1
44,جمممممييللللل,1
45,لم يعجبني,-1
46,اكتر خدمه عملاء سيئه على الاطلاق و عن طريق الواتس اب وعن طريق الكول سنتر كمان ....للاسف تجربه لن تتكرر مع رايه,-1
47,راااائع👏🏻👏🏻,1
48,زفت ومش شغال,-1
49,جدآ ممتاز,1
50,ممتاز جدا وعملي يحتاج فقط إشراك جميع المطاعم في البرنامج,1
51,جميل جميل البرنامج,1
52,افضل شيء يجيك طلب بسرعه,1
53,سيا سيا,0
54,التطبيق مش مستقبل المكان بتاعي,0
55,تجربة سيئة جدا جدا والاكل بيجي غلط جدا والفلوس مش بعرف استردها وبجد ابلكيشن سيئ,-1
56,Baad,-1
57,1-مهم ان يضاف موقع الطالب عبر جوجل ماب لخدمة التوصيل وعدم الاكتفاء بالعنوان  2-مهم ان يكون لمستخدمي التطبيق اسعار او عروض خاصه ولا نطلع من المولد بلا حمص,0
58,بعد انتظار طال لساعتين ونصف تواصلت مع الدعم الفني وعند انتظاري له لاخباري بسبب التأخير اكتشفت انه الغى طلبي بعد تواصلي معه مباشرة ورجعت تواصلت معهم ليتم الرد ب : نعتذر يبدو انه يوجد مشكلة في المطعم!,-1
59,إنه لا يحدد الموقع في الفيوم,0
60,طلبت قبل شوي خبز سيئ جداً وصلني الخبز كأنه اله شهر مخبوز لا انصح,-1
61,تعال,0
62,تطبيق جميل جدا و رائع عندما تكون جوعان مثلي انا 💜💜💜💜💜👽,1
63,حملتو ع الفاضي مبيفتحش .😡😡😡😡,-1
64,طلبات تاخير في كل وقت ومافي متابعة من الادارة,-1
65,تطبيق ممتاز ودقه في التوصيل,1
66,ممتاز جدا من جميع النواحي,1
67,سيء للغايه خصوصاً المطاعم بتبيع ارخص منه لأنه طماع بدو عموله من المطاعم جربو احكو مع المطعم,-1
68,ما شاالله وصل بسرعه وكان حارا ولذيذ شكرا,1
69,كنت قاعد بطلب وجبة و معاي قسيمة خصم بقيمة 5.5jd اخذو القسيمة و ما كمل الطلب ف بتوقع انه تطبيق سيئ و احتيالي,0
70,السعر ( اغلا) والجوده ليست كالتي نشتريها بأنفسنا من المحل,0
71,ده كله بالانجليزي اجدعااان ليه بس الاحراج ده 😒😒,0
72,مممممممتااااااااااااز,1
73,يجنننن😍😍😍😍😍,1
74,تطبيق فاشل وكل لما احاول الدخول لم أحصل على نتيجة,-1
75,خصم Alex30 مش راضي ينفعل و بيكتبو لا يمكن استخدام القسيمه,0
76,البرنامج مو بيفتح ليه؟,0
77,"انا بسمع عن استخدامات المريحة لكن للأسف حاولت استخدامه ما عرفتش و ايه هي خطوطه و ياريت يبقى متاح التنقل به داخل مدينة ٦ اكتوبر او العبور مثلا لا يكون مقتصر على المسافات البعيدة فقط و بالتوفيق
",0
78,برنامج سيئ جدا جدا جدا .. دائما يتم الخروج ولايتم الاستفاده من الغرض القائم عليه .,-1
79,مره والتطبيق حلو,1
80,بجنن,1
81,رائع بدرجة كبيرة تخيلوا اني جوعا ومافي أحد عشان يروح يشتري أقوم أخذ الجوال واطلب اولاين,1
82,يا ريت توفير اللغه العربيه,0
83,حبيت التطبيق سهل وسريع,1
84,ممتاز جدا اعجبني كثيرا,1
85,جميل جدا ولا يسأل أسإله كثيره,1
86,بصراحة وايد حلو التطبيق,1
87,رائع جداً انصح بتحميلة,1
88,✌✌✌من الكويت 👏👏👏,1
89,"٥؛غفف٤ففففق 😘😘 ،.... زء👩‍❤️‍💋‍👨 من تهه787هخح؟ ج ٨ج9$٨ ٩ ٩ II 7 8 9 عند ابويا حاجه لما يجيب حاجه يا بابا حاج حاجه",1
90,ممتاز جدا مايتأخر ويوصلك الاكل ساخن,1
91,رائع بس ليش مافيه في مدينه خميس مشيط.,1
92,أفضل من تطبيق hollofood,1
93,جد جد جميل,1
94,خدمه العملاء ذوق جدا,1
95,العملاء وقحين 😡,-1
96,عنجد عالطلب شكرا الكم,1
97,ليش ما بتبعثولي قسيمة كثير ناس بتوصلهم قسائم انا ما بوصلني اشي 🤔,0
98,برنامج طلبات الصراحة بخيل شوية في الخصومات وان جالي خصم كبير يبقي صلاحيته لحد تاني يوم وبس,0
99,بطل يجي عند الرمز الاستلام لما اطلب ولا حدا برن عليه شو المشكلة,0
100,خوش تطبيق والله الله يرحم الدلفري المات,1
101,اسمع يوصل في قرية,0
102,تم حظر حسابي دون اي سبب واعذار سخيفه هناك تطبيقات افضل منكم وانا انصح جميع المستهلكين التحويل اليها,-1
103,انا موجود في قطر بروة سيتي مسيمير ولا أستطيع استخدام التطبيق لطلب الطعام دائما يرسل الموقع خارج نطاق الخدمة,-1
104,مش عارف اتحرك من محافظة الشرقيه لطور سيناء حاجه🤮🤮🤮🤮,-1
105,تطبيق أكثر من رائع جدا في توصيل الطلبيات,1
106,��😘😘😘😇,1
107,لا يوجد توصيل لمديتني,0
108,برنامج اهبل لا احد يحمله,-1
109,woow,1
110,حبيت طلبات خليك مع طلبات يوصلك للبيت جيد جدا 💓💖❤️🤩😍❤️💞💕💖💖💖💖 تعليق فوق اتعليق طلبات خمسه نجوم سريع ومهتم بطلب انصح الكل يجرب طلبات ولو مره وتشوف يوصلك الاكل حار وفلوسك اذا لغيت الطلب بيرجعلك ماينقص ريال خليك مع طلبات والله ماهو مدح انا اتكلم من قلبي بتوفيق ان شاء الله يكون بعونكم,1
111,شارع العباس,0
112,تحت التجربة ناكن دخلتو شوفتو حلو,1
113,حلو بس يتاخر وغير كذا يجي الاكل بااارد,0
114,من فضلكم ليه مافيش لمحافظة المنيا ومراكزها... رجاءا ضعوه في الخطه,0
115,ممتاز سريع التوصيل,1
116,تاخير في بعض المطاعم ووصول الاكل بارد,-1
117,رووووعة,1
118,تحديث,0
119,عنجد حلو ☺️☺️😊,1
120,لو م هينفع حد يساعدني ف مشكله البروموكود و حجز الرحله همسح البرنامج,0
121,برنامج رائع جدا,1
122,هو حلو بس ليش وجبة BTS مو حاليه؟؟ ارجو الرد,0
123,راائع جدا,1
124,يستاهل اكثر من مليون نجمههههههه والله,1
125,السلام عليكم و رحمه الله و بركاته برنامج الطلبات مره فكره عضيمه و يستاهل خمس نجوم⭐⭐⭐⭐⭐,1
126,انا طلبت وصلني يعني تقريبا تأخر 5 دقائق بس حلو يعني وانا جالسه اطلب يوصلني 😍😍👌👌,1
127,مررره عجييب,1
128,كثير زايدين سعر التوصيل و حتى اسعاررهم ظعف المحلات,-1
129,تطبيق ممتاز جداً والوصول سريع 👌,1
130,ممتاز لاكن مش كل مطاعم موجوده بعضها صور مش معروضه فيصعب الاختيار,0
131,ياريت يكون فيه تسهيل أن اى حد يقدر يبعت على محفظتى فلوس من فورى من غير ما يكون فاتحة محفظة,0
132,افشل تطبيق ممكن تشترى حاجه من عليه او تتابع مشترياتك واقساطك للشركة ديه,-1
133,لذيذه يم يم,1
134,جميل والرجاء الاسراع اكثر,1
135,والله بالنسبه لي الحلو بيوصل بسرعه,1
136,لا يفتح بعد التحديث فيها رصيد اعمل ايه,-1
137,خدمة العملاء تتأخر في الرد,-1
138,رائع رائع رائع رائع رائع رائع,1
139,حلو وسهل الاستخدام. يحفظ موقعك الجغرافي بدقة عند الطلب للمرة الاولى بضمان ايميلك وجوالك. التطبيق مريح ويعرض المنيو كامله. يزيد على اسعار المنيو من ١٠ الى ٤٠ ريال رسوم توصيل. من عيوب التوصيل ان الطلب ياخذ ساعة ويمكن اكثر. المشكله اذا وصل الطلب بارد او معجن.,0
140,afdel bernameg llakl,1
141,انا رحت بيتنا في بيتنا القديم و الحديث أكثر المقالات قراءة ترشيد استهلاك المياه وادي الذئاب الجزء السادس الحلقة مشاهدة مباشرة مسلسل دقات قلب الحلقة الاخيرة مسلسل وادي الذئاب الجزء السادس الحلقة مشاهدة مباشرة مسلسل دقات قلب الحلقة الاخيرة مسلسل بنات الثانوية الحلقة الاخيرة اعتقال معمر القذافي صور مسلسل,0
142,سئ جدا نزلته و مسحته 4 مرات و مش بيفتح,-1
143,شركة محترمه,1
144,البرنامج جداااا بطيئ لو في أقل من نجمة كان حطيت عنجد لازم تصلحو هاي المشكلة لان البرنامج بطيئ ما بطلع صور,-1
145,الايهن تغصث فتباغ,0
146,تطبيق زي الزفت لا هو الزفت نفسه ماعندهم احترم للمواعيد ولاشي تطلب الساعه 6 يجيك الساعه 10,-1
147,يعني بالله حاطين فيديو اختر من مطاعمك وجميع المطاعم وفي النهايه ادور ما القى الا شاي ذا حق الكيك هذا مطعم بالله فصفص بنص ارجل منه ما انصح بتحميله ابد خايس مخيس خسيس كل شي فيه سيئ يولد لاحد يحمله مانصح فيه ذاكره الجهاز تمتلي عل فاضي بس عبرت عن القهر الي جاني يلا برب 🙋,-1
148,بس شباب لا يوجد بيتزا هت,0
149,احببت التطبيق,1
150,التطبيق جميل جدا انصح بتحميله بس هنجر ستيشن بايخ,1
151,تجربه ممتازه وروعه بجد بس ياريت يبقا ف كذه باص بحر يبقاا احسن,1
152,من أفضل برنامج كل ما تريد كل ما تشتهي 🥰🥰🥰🥰💞💞💞💞,1
153,انا استخدمه بس لااكتشف المطاعم,0
154,دا مش برنامج اصلا دا شلل,-1
155,ولاية بركاء/منطقة البله,0
156,موعجييييييييييييبة ولا تطلعوها,-1
157,٩دو٩ةخرع٦,0
158,للاسف موقع غريب عجيب بتاريخ ١٣ /٥ لغيت طلبيه بقيمة ١٥ دينار بعثولي اشعار راح يرجعو لحسابك من خمس ايام الى عشر ايام للان مارجعوهم تواصلت معهم طلبو مني رقم الطلبيه دخلت لقيت كل شيء ممسوح حتى طلباتي السابقه ممسوحه موقع بحجم طلبات تصرفهم غير لائق صراحه,0
159,تطبيق راااائع احلى اشي فيه انه يوصلك الأكل مثل ما هو ما يكون واقع او ناقصه شي بس المشكله انت يتأخر أكثر من 30 دقيقه يكون شي رائع اذا كان التوصيل أقل من هيك,1
160,تطبيق رائع وانصح الطا بتحميله,1
161,انشالله يعجبني,0
162,كل شي حلو بس تأخير شوية,0
163,إضافة خاصية الدفع ببطاقة الائتمان لكل المطاعم و تحديد موقع المطعم,0
164,احله,0
165,مصر مش موجودة 😠,-1
166,تقيل ونظام فاشل,-1
167,عدم تواصل معاهم بس أشكركم على إهتمام طلبات,0
168,تطبيق ممتاز استفدت منه في دول الخليج,1
169,فوق الممتاز خدمات سريعه,1
170,ممتاذ,1
171,افضل برنااااااااااااااامج في العااااااااااااالم,1
172,هو هيوصلنى من المكان اللى على مزاجه للمكان اللى على مزاجه,-1
173,جميل روووعة التطبيق,1
174,سريع فالطلب,1
175,خمتتتمتنممتمم لا ممكن اعرف ممكن منه ما ما فاهم مادته ما هي فوائد مما يجعل له في نعم مع غيره 6غنكغت,0
176,ناررررررررؤؤرررررظليؤؤقغؤقعك,0
177,جميل جدااا و أنصحكم تحملونه,-1
178,تره زعجتوني كل ما افتح فيديو على اليوتيوب يطلع اعلانكم كافي .......... .🙄,-1
179,جيد جدا و شكرا لكم,1
180,تطبيق فاشل بمعني الكلمة,-1
181,مرحبا انا من الأردن هناك شيء ناقص في مطعم McDonald's ليش ما في بيج ماك تشكين بس في لحم لازم يكون في كمان دجاج بيج ماك تشكين ورجاء أصلاح المشكلة,0
182,"انااحب هذا البرنامج صرحت بس اكتسح وعي يتحمل ، 💚💙❤️💛🧡💜💝💞💟",1
183,جيد جدا أنصح به,1
184,التطبيق ممتاز لكن رجاء اضافة خدمة تحديد العنوان تلقائيا عن طريق الموقع في الجوال,1
185,اهنيكم ع البرنامج,1
186,الاكل,0
187,هههههههه٧,0
188,مرا رهيب يستحق 5نجوم,1
189,Love,1
190,بس يريت الطلب يوصل بعد 30 دقيق احسن من 60 دقيقه,0
191,اضخم برنمج,1
192,ابن كلاب,-1
193,تجربه رائعه,1
194,البرنامج حلو جداً بس عايزين منتجات الرجوع للمدرسة,1
195,اقيمه نجمتين لأنه مايعرض كل المطاعم,-1
196,احلى تطبيق وافضل تعامل وارخص سعر للتوصيل,1
197,التطبيق زفت وما حلول انا موقعي ما يوصل وش هذا؟,-1
198,"ك في تمنااى .،ؤءء ذ ءذ ءذذء ء ء ء منه ء د ء مخزن زعزوع ء .. ء ء ىط ء ء ء ء ء",0
199,تطبيق روووووعة تقييم 100000 نجمة 😍🥰,1
200,ممتازجدا,1
201,فوق الممتاز ونظيف,1
202,تطبيق توصيل رائع,1
203,Michael I,0
204,سيئ جدا والكابتن طول الطريق يتكلم مع صاحبه على التلفون واتاخر على معاد الوصول ساعة سيئ جدا لا انصح به,-1
205,الطلبات ادري انهم يرسلون طلبي و بس معا ذالك الطلبات دايم تتاخر لو تطلب انت تروح والله اسرع بشكل فرق 45 دقيقه بالقليل و ما اني طلبت مثير بس ما انصح به ابدا,-1
206,��❤️,1
207,ممتاز جداااا,1
208,تبوك ثلاث مطاعم بس ومشغوله ٢٤ ساعة والتوصيل بعد ساعة و5 ريال لتوصيل,-1
209,جميييييل مرة بس الاكل بارد صح انه يوصل بسرعة لكن يكون بارد,0
210,خخخخخخخخخييييسسسس,-1
211,مش بيشغل كرت بنك ارجو حل المشكله,0
212,ياريت يبقى في توصيل لمناطق كتيره كل فتره بخش بشوف في منطقتي ولا لا ياريت تبقو توفرو,0
213,جميلة جدا,1
214,وانا بحبها جدا انا اسمي بحبكم جدا جدا خالص و انا بحبكم خلاص ✍️📈📉ا بحث البرنامج اللي بيرجع ده كل الحاجات دي انا كنت عايزه انزلها 📱🍟🍔🥤,1
215,مش بتوصل كل حته,-1
216,خمس نجوم قليل عليكم والله خدمة ممتازه ومريحه وبنصح الكل يجرب التطبيق بكل مصداقيه وامانة,1
217,أفضل برنامج على الإطلاق,1
218,تطبيق فاشل انصح بعدم التحميل,-1
219,خدمة سريعة,1
220,ممتاز و جميل وسهل الاستخدام ولاكن سعر توصيل ٦٠٠ فلس ليش,1
221,والله من جد افخم تطبيق للمطاعم 👉🏼❤,1
222,"يحتاج إلى تطوير لينافس التطبيقات، لابد من أن تكون هنالك شروط لجودة أعلى، 
على المطاعم نشر تعريف دقيق بالوجبات وأيضا عدم اهمال الصور، اتوقع إن اهمال 
هذا يجعل التطبيق متخلفا، وأيضا لا أعلم ما فائدة تحديد موقع المكان والمطاعم 
لا تستخدمه وتتصل للوصف!",-1
223,كييييف يشتغلللل بليييز قولو لولي,0
224,التطبيق جميل وانصح باستخدامه,1
225,تجربتي سيئة جدا جدا.. تأخير متكرر بالطلبات وعادي جدا يتأخر الطلب ساعتين ونص.. ولما تشتكي يسكتوك ببطاقة خصم من غير أن تحل المشكلة.. لا يوجد تواصل بين خدمة العملاء وبين السائق.. ولا يوجد احترام للعميل.. نادمة على تعاملي معهم,-1
226,فلاصاايى,0
227,تجربه سيئة لانكم ما بتوصلو اشي للهاشمية الزرقاء,0
228,خره بي مديشتغل الله اكبر عليكم 😂💔,-1
229,التطبيق لسي هربو بس عيز اتاءكد انكم مش حرميا,-1
230,رررررررررررررووووووووووععععععععهععععععههههههههههههههه,1
231,جيد جدا ❤️!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! خلاص يدي اتكسرت😂.,1
232,تطبيق عالمي,1
233,بجد خدمه ممتازه وسعرها كمان حلو خالص,1
234,غغ,0
235,جيدجدا,1
236,شركة عقارية مميزة للإسكان العقاري,0
237,ازعجتونا بدعاية الطفله وهذا اللي خلاني ألغي متابعتكم,-1
238,التطبيق جميل بس كنت عايز اعرف انا نزلي مبلغ 100 جنيه في محفظتي يا ترى المبلغ ده هاتحاسب منه ولا ايه ويا ريت زياده الخطوط من مدينه نصر إلى شبرا,0
239,وصل الطلب 20 دقيقه بس,1
240,خراااا اووى,-1
241,التطبيق جدا جدا جدا جدا خايس ما يستحق اي نجمه فاااااااااااااااشل جدا فاشل لا تحمل التطبيق ابداا,-1
242,لماذا لايفتح التطبيق عندي ارجو الرد🙁🙁,-1
243,ربنا مع كل اللي بيعمر هذا البلد ومن نجاح الي نجاح,1
244,برنامج اكثر من رائع استفدنا منه كثيراا شكراا لكم وموفقين,1
245,لا يتعامل مع كباتن التوصيل بشكل جيد مما ينعكس علينا نحن الزبائن,-1
246,جميل جدا سريع تعويض مالي اذا في تأخير❤️,1
247,عموما البرنامج روعة بس احيانا المشكلة تجي من المطاعم بس التطبيق اكثر من رائع ☺,1
248,"في العموم جيد ...اسباب التقييم ... مشاكل السيستم ، و نقاط التحرك والوصول تحتاج مراجعة في ضؤ تغير خريطة الطرق ، و فشل نظام عند وصول الرحلة في اول نقطة مبكرا قبل موعدها يتم التحرك للنقطة التالية بعد انتظار قد يصل احيانا الي ٢٠ دقيقة اواكثر احيانا ، عدم تركيب ولصق لوجو الشركة على الباصات ، عدم اعطاء السائقين اوامر شغل يعرضهم لمشاكل مع إدارة المرور بالطريق وسحب الرخص ، ....هذه اسباب اذا تم حلها سيتم زيادة درجة تقييم الشركة ...مع تمنياتي بالتوفيق للشركة",-1
249,السلام عليكم كيف طريقة تسجيل مطعم في التطبيق علما بأني دخلت على الاستماره المرفقه في التسجيل كمطعم لكن هناك مشكله تقنيه نرجوا الافاده,0
250,سريع التوصيل و المشروب يكون بارد و الطعام حار,1
251,تححححفهههه,1
252,خرا جدا جدا جدا و زق Very bad,-1
253,هناك وصف لوجبات غير مطابق للحقيقه .. ولكن بشكل اجمالي لابأس به,0
254,وبعدين يقول بعد  75 دقيقه يوصل الطلب ويين بعدين ليه مايحدد موقي مو لازم اكتب الحي,0
255,لا يوجد أي مصداقيه في عروض,-1
256,افضل تطبيق لتوصيل الطعام,1
257,الأسعار أغلى من الطلب المباشر من المطعم,-1
258,تجربه الشروق للمعادي. رائعه,1
259,التطبيق ممتاز..... بس بعض المطاعم ما بعطي الطلب حقة لا استوه ولا ملح يمكن بتعتمد أن الزبون مش قدمهم,0
260,مكان عملي,1
261,ممتاز ولكن هناك بعض المطاعم لايوجد فيها صور الاكلات,0
262,التطبيق ممتاز ومفيد ولكن اتعبتني كثرة الاعلانات اليومية يرجى النظر في ذلك حقيقة مزعجة جدا حتى افكر اني الغي التطبيق,0
263,بس يجب اضافه مطاعم اكثر,0
264,افضل من المكالمات انصحم فيه عشان بعد ما تعور راسك,1
265,نعم,1
266,حلو جدا جدا والتوصيل حلو,1
267,خدمه العملاء فاشلين,-1
268,طلبت من المطعم مباشرهوصل الطلب بسرعه اما عن طريق طلبات قعد اكتر من ساعه ونص تطبيق زفت,1
269,سيءجدا الطلب غلط زيادة بالسعر تحطوا ١٧٥٠ندفع ٤دنانير ليش كل مايفتح التطبيق بتحول انجليزي عبرونا شوي حولنا عربي خلص لازم يثبت عربي,-1
270,اكتر من راع,1
271,زباله ومفكرين نفسهم اشترونا بتعويض تمن الرحله واحنا نقف بساعات ومحدش يعبرنا,-1
272,ابداع استمرو الله يقويكم,1
273,"شكرررا، طلبت الطلب و تقريبا وصلني بعد 35-30 دقيقة و الطلب وصلني لحد بيتي ، و اللي يجلس يقول التطبيق خايس يراجع عنوان بيته يمكن وصفه غلط .",1
274,ما بتوصلوا لموقعي وموقعي قريب من عمان ١٠ دقايق يعني مش عارف لمين منزلين التطبيق المشكله انو ما بيوصل لعندي,-1
275,تفو,-1
276,الله يلعنكم ازعجتونا بالإعلانات هذي خلاص كرهتونا فيكم قسم بالله,-1
277,فاشل فاشل فاشل❌❌,-1
278,احلا,0
279,صدق في التعامل,1
280,ترى هذا البرنامج حق دول الخليج بس وشكرا,0
281,جميل وكماان طلبت منوو 💜,1
282,محمداسماعيل,0
283,جيد ولكن لماذا لا يوجد قسائم,0
284,لا يشتغل بعد التحديث الجديد لايوجد الا مطعمين,-1
285,برنامج كولش فاشل,-1
286,توريد وتركيب جميع انواع الحجر الطبيعي والرخام حجر مصري سوري سعودي أردني أراني هندي للقسائم والوجهات والطوابق والسرديب والأسوار وتركيب برويذ الدرايش والابواب وتركيب حجر السق,0
287,أنصح به يعجبني طريقة الطلب السهلة,1
288,ممتاز ارجو التوصيل في نطاق اوسع وعدم التأخير في التوصيل,0
289,ماشاء الله تطبيق مفيد جدا وينفع مره,1
290,للأسف الشديد فى البداية كان أفضل أما الآن فكثره من المطاعم والبائعين إختفوا من التطبيق !!! .,-1
291,ررررروعه,1
292,ناس محترمه جدا جدا جدا شكرا وألف شكر,1
293,جيد و سهل المعاملات,1
294,موقع إبداع والمتابعة ممتازه,1
295,قوووووووي,1
296,طلبات مارت كان التوصيل فيه الاول مجاني بعدين زاد مرة واحدة ! أرجو يرجع تاني مجاني او ع الاقل خدمة التوصيل تكون معقولة,0
297,مكه,0
298,تمام حلو جدا,1
299,البرنامج حلووووووووووو ندفي كل المطاعم,1
300,انا في منطقه عسير ما فيه إلى طلب واحد,-1
301,طريق سيئ,-1
302,تحديث ننننن,-1
303,العراق عالسينة,0
304,خدمة كويسه جدا جدا ♥️🌹😍,1
305,شركه محترمه جدا وباصات ممتازه,1
306,برنامج ممتاز وتوقيتهم روعه,1
307,تطبيق الصراحه ان مرتااااااح فيه,1
308,جميل جدا هذا البرنامج تطلب من شيء بس رسالة,1
309,حلو وفي اسرع وقت يوصلك الاكل الي تحبه بس فيه عيب ليش مكدونالدز مو معاهم اتمنى ان يعدلونه و شكرا انصحكم ف تنزيله,0
310,"شكرا"" لكم",1
311,منظمين ودقة في الوقت,1
312,ممتاز وسهل جدا,1
313,حلو زي وجههم,1
314,هذا برامج يجنن,1
315,"ممتاز بمعنى الكلمة,,",1
316,ممتاز برنامج جميل جدا,1
317,اطلب يتاخر من ساعة الي ساعة ونصف يكون الضيوف غادرو المنزل وبعد ياتون يجبو الطلب يقول والله ماعندنا صرف وياخذ اكثر من حقة المتفق عليه برنامج غير صادق لذا خذ الحاذار منه...؟,-1
318,إصدار التطبيق سيئ وغير مفيد,-1
319,جید,1
320,الطلبات تتأخر بس هم معذورين أكثر من 1مليون شخص يستخدمه,0
321,هل تفرض شركة طلبات عمولة مالية ف حالة تأخر الزبون ف اللقاء بالمندوب لإستلام طلبه؟,0
322,عدم التزام بلبس الاقنعة الواقيه,-1
323,حلو مشاءالله,1
324,لييييييش؟! كنت فرحان مره اخر شي ما يوصل صحم بس كله مسقط العاصمه💔 ترا حتى الي في صحم يريدو !,0
325,دقيق في توصيل,1
326,تجربة أولى وكان التجاوب رائع,1
327,ولاعة,0
328,ةخفخي ب ع بس هلئ مرحباً مليون مره ثانيه أن شاء الله يومين بعد المغرب ان شاء اللة يبارك فيك يا ابو احمد الغالي مرحبا مليون مبروك بك في,0
329,بتوفيق,1
330,شركة فشله وزبالة ودليفرى ازبل من شركة ولا خدمة عملاء نافع ولا خدمة الشكوى نافع اعفن شركة اتعملت معاها,-1
331,قمت بمسح. البرنامج بسبب المغالاة في رسوم الالغاء حيث ان السيارة لا تنتظر اكثر من دقيقة العميل ويتم عمل رسوم 15 جنيه للالغاء اذا لم يحضر و هذا يعتبر مغالاة كبيرة يتكبدها العملاء لا توازي انتظار سياراتكم لدقيقة فبالكثير 5 جنيه الغاء وكمان كتير علي دقيقة اذا لم تعيدو النظر لن استخدم برنامجكم مرة اخري,-1
